3,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
3,3,270.0,302.8,30.80000000000001,28.599999999999966,1,18,1.0
3,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
3,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
3,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
4,-1,512.0,281.0,22.0,18.0,1,10,1.0
4,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
4,-1,733.5,254.96,41.960000000000036,13.409999999999997,1,30,1.0
4,-1,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
4,-1,742.0,76.0,16.0,27.0,1,11,1.0
4,-1,494.0,277.0,39.0,22.0,1,10,1.0
4,-1,369.0,344.0,29.0,32.0,1,22,1.0
4,-1,928.0,102.0,18.0,28.0,1,7,1.0
4,-1,336.0,270.0,30.0,30.0,1,22,1.0
4,-1,986.0,182.0,34.0,20.0,1,38,1.0
4,-1,712.0,70.0,14.0,25.0,1,2,1.0
4,-1,588.0,375.0,17.0,39.0,1,19,1.0
4,-1,820.0,112.0,18.0,29.0,1,11,1.0
4,-1,613.0,125.0,14.0,28.0,1,1,1.0
4,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
4,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
4,3,270.0,302.8,30.80000000000001,28.599999999999966,1,18,1.0
4,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
4,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
4,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
5,-1,986.0,182.0,34.0,20.0,1,38,1.0
5,-1,512.0,281.0,22.0,18.0,1,10,1.0
5,-1,820.0,112.0,18.0,29.0,1,11,1.0
5,-1,268.0,299.0,33.0,33.0,1,18,1.0
5,-1,494.0,277.0,39.0,22.0,1,10,1.0
5,-1,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
5,-1,733.5,254.96,41.960000000000036,13.409999999999997,1,30,1.0
5,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
5,-1,742.0,76.0,15.0,27.0,1,11,1.0
5,-1,369.0,344.0,29.0,32.0,1,22,1.0
5,-1,928.0,102.0,18.0,28.0,1,7,1.0
5,-1,588.0,375.0,17.0,39.0,1,19,1.0
5,-1,712.0,70.0,14.0,26.0,1,2,1.0
5,-1,613.0,126.0,14.0,28.0,1,1,1.0
5,-1,336.0,270.0,30.0,30.0,1,22,1.0
5,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
5,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
5,3,270.0,302.8,30.80000000000001,28.599999999999966,1,18,1.0
5,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
5,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
5,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
6,-1,742.0,76.0,15.0,27.0,1,11,1.0
6,-1,336.0,271.0,30.0,30.0,1,22,1.0
6,-1,928.0,102.0,18.0,28.0,1,7,1.0
6,-1,986.0,182.0,34.0,20.0,1,38,1.0
6,-1,588.0,375.0,17.0,39.0,1,19,1.0
6,-1,712.0,70.0,14.0,26.0,1,2,1.0
6,-1,268.0,299.0,33.0,33.0,1,18,1.0
6,-1,613.0,126.0,14.0,28.0,1,1,1.0
6,-1,820.0,112.0,18.0,29.0,1,11,1.0
6,-1,512.0,281.0,22.0,18.0,1,10,1.0
6,-1,494.0,277.0,39.0,22.0,1,10,1.0
6,-1,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
6,-1,733.5,254.96,41.960000000000036,13.409999999999997,1,30,1.0
6,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
6,-1,369.0,344.0,29.0,32.0,1,22,1.0
6,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
6,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
6,3,270.0,302.8,30.80000000000001,28.599999999999966,1,18,1.0
6,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
6,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
6,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
7,-1,268.0,299.0,33.0,33.0,1,18,1.0
7,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
7,-1,733.5,254.96,41.960000000000036,13.409999999999997,1,30,1.0
7,-1,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
7,-1,712.0,70.0,14.0,26.0,1,2,1.0
7,-1,820.0,112.0,18.0,29.0,1,11,1.0
7,-1,588.0,374.0,17.0,39.0,1,19,1.0
7,-1,512.0,281.0,22.0,18.0,1,10,1.0
7,-1,986.0,182.0,34.0,20.0,1,38,1.0
7,-1,336.0,270.0,30.0,30.0,1,22,1.0
7,-1,928.0,102.0,18.0,28.0,1,7,1.0
7,-1,613.0,126.0,14.0,28.0,1,1,1.0
7,-1,494.0,277.0,40.0,23.0,1,10,1.0
7,-1,369.0,344.0,30.0,32.0,1,22,1.0
7,-1,742.0,76.0,16.0,27.0,1,11,1.0
7,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
7,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
7,3,270.0,302.8,30.80000000000001,28.599999999999966,1,18,1.0
7,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
7,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
7,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
8,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
8,-1,609.0,78.0,13.0,26.0,1,1,1.0
8,-1,928.0,102.0,18.0,28.0,1,7,1.0
8,-1,544.0,137.0,14.0,27.0,1,1,1.0
8,-1,268.0,299.0,32.0,33.0,1,18,1.0
8,-1,820.0,112.0,18.0,29.0,1,11,1.0
8,-1,613.0,126.0,14.0,28.0,1,1,1.0
8,-1,742.0,76.0,16.0,27.0,1,11,1.0
8,-1,733.5,254.96,41.960000000000036,13.409999999999997,1,30,1.0
8,-1,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
8,-1,368.0,343.0,30.0,33.0,1,22,1.0
8,-1,712.0,70.0,14.0,25.0,1,2,1.0
8,-1,588.0,375.0,17.0,39.0,1,19,1.0
8,-1,986.0,182.0,34.0,20.0,1,38,1.0
8,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
8,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,0.0
8,3,270.0,302.8,30.80000000000001,28.599999999999966,1,18,1.0
8,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
8,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
8,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
9,-1,928.0,102.0,18.0,28.0,1,7,1.0
9,-1,742.0,76.0,15.0,27.0,1,11,1.0
9,-1,613.0,126.0,14.0,28.0,1,1,1.0
9,-1,609.0,78.0,13.0,26.0,1,1,1.0
9,-1,986.0,182.0,34.0,20.0,1,38,1.0
9,-1,588.0,375.0,17.0,39.0,1,19,1.0
9,-1,544.0,137.0,13.0,27.0,1,1,1.0
9,-1,268.0,299.0,33.0,33.0,1,18,1.0
9,-1,820.0,112.0,18.0,29.0,1,11,1.0
9,-1,712.0,70.0,14.0,25.0,1,2,1.0
9,-1,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
9,-1,733.5,254.96,41.960000000000036,13.409999999999997,1,30,1.0
9,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
9,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
9,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
9,3,270.0,302.8,30.80000000000001,28.599999999999966,1,18,1.0
9,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
9,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
9,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
10,-1,613.0,126.0,14.0,28.0,1,1,1.0
10,-1,497.0,140.0,17.0,28.0,1,50,1.0
10,-1,267.0,299.0,33.0,33.0,1,18,1.0
10,-1,917.0,323.0,31.0,32.0,1,46,1.0
10,-1,820.0,112.0,18.0,29.0,1,11,1.0
10,-1,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
10,-1,733.5,254.96,41.960000000000036,13.409999999999997,1,30,1.0
10,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
10,-1,986.0,182.0,35.0,20.0,1,38,1.0
10,-1,928.0,102.0,18.0,28.0,1,7,1.0
10,-1,712.0,70.0,14.0,25.0,1,2,1.0
10,-1,588.0,375.0,17.0,39.0,1,19,1.0
10,-1,544.0,137.0,14.0,27.0,1,1,1.0
10,-1,609.0,78.0,13.0,26.0,1,1,1.0
10,-1,742.0,77.0,15.0,27.0,1,11,1.0
10,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
10,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
10,3,270.0,302.8,30.80000000000001,28.599999999999966,1,18,1.0
10,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
10,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
10,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
11,-1,928.0,102.0,18.0,28.0,1,7,1.0
11,-1,497.0,140.0,17.0,29.0,1,50,1.0
11,-1,917.0,323.0,31.0,32.0,1,46,1.0
11,-1,742.0,77.0,15.0,27.0,1,11,1.0
11,-1,613.0,126.0,14.0,27.0,1,1,1.0
11,-1,544.0,137.0,13.0,27.0,1,1,1.0
11,-1,588.0,375.0,17.0,39.0,1,19,1.0
11,-1,986.0,182.0,34.0,20.0,1,38,1.0
11,-1,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
11,-1,733.5,254.96,41.960000000000036,13.409999999999997,1,30,1.0
11,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
11,-1,712.0,70.0,14.0,25.0,1,2,1.0
11,-1,267.0,299.0,33.0,33.0,1,18,1.0
11,-1,820.0,112.0,18.0,29.0,1,11,1.0
11,-1,609.0,78.0,13.0,26.0,1,1,1.0
11,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
11,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
11,3,270.0,302.8,30.80000000000001,28.599999999999966,1,18,1.0
11,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
11,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
11,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
12,-1,742.0,77.0,15.0,27.0,1,11,1.0
12,-1,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
12,-1,733.5,254.96,41.960000000000036,13.409999999999997,1,30,1.0
12,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
12,-1,613.0,126.0,14.0,28.0,1,1,1.0
12,-1,609.0,78.0,13.0,26.0,1,1,1.0
12,-1,928.0,102.0,18.0,28.0,1,7,1.0
12,-1,986.0,182.0,35.0,20.0,1,38,1.0
12,-1,588.0,375.0,17.0,39.0,1,19,1.0
12,-1,497.0,140.0,17.0,28.0,1,50,1.0
12,-1,544.0,137.0,13.0,27.0,1,1,1.0
12,-1,917.0,323.0,31.0,31.0,1,46,1.0
12,-1,820.0,112.0,18.0,29.0,1,11,1.0
12,-1,712.0,70.0,14.0,25.0,1,2,1.0
12,-1,267.0,299.0,34.0,33.0,1,10,1.0
12,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
12,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
12,3,270.0,302.8,30.80000000000001,28.599999999999966,1,18,1.0
12,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
12,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
12,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
12,8,733.28,255.06,41.960000000000036,13.410000000000025,1,30,1.0
12,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
13,-1,609.0,78.0,13.0,26.0,1,1,1.0
13,-1,496.0,139.0,17.0,28.0,1,50,1.0
13,-1,928.0,102.0,18.0,28.0,1,7,1.0
13,-1,986.0,182.0,34.0,20.0,1,38,1.0
13,-1,588.0,375.0,17.0,39.0,1,19,1.0
13,-1,544.0,137.0,13.0,27.0,1,1,1.0
13,-1,820.0,112.0,18.0,29.0,1,11,1.0
13,-1,917.0,323.0,31.0,31.0,1,46,1.0
13,-1,712.0,70.0,14.0,25.0,1,2,1.0
13,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
13,-1,613.0,126.0,14.0,28.0,1,1,1.0
13,-1,742.0,76.0,15.0,27.0,1,11,1.0
13,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
13,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
13,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
13,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
13,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
13,8,733.5,254.96,41.960000000000036,13.409999999999997,1,30,1.0
13,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
14,-1,432.0,83.0,15.0,27.0,1,50,1.0
14,-1,742.0,77.0,15.0,27.0,1,11,1.0
14,-1,928.0,102.0,18.0,28.0,1,7,1.0
14,-1,986.0,182.0,34.0,20.0,1,38,1.0
14,-1,609.0,78.0,13.0,26.0,1,1,1.0
14,-1,588.0,375.0,17.0,39.0,1,19,1.0
14,-1,544.0,137.0,13.0,27.0,1,1,1.0
14,-1,917.0,323.0,31.0,31.0,1,46,1.0
14,-1,820.0,112.0,18.0,29.0,1,11,1.0
14,-1,712.0,70.0,14.0,25.0,1,2,1.0
14,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
14,-1,613.0,126.0,14.0,28.0,1,1,1.0
14,-1,496.0,140.0,16.0,28.0,1,50,1.0
14,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
14,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
14,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
14,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
14,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
14,8,733.72,254.87,41.95999999999992,13.409999999999968,1,30,1.0
14,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
15,-1,432.0,83.0,16.0,27.0,1,50,1.0
15,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
15,-1,712.0,70.0,14.0,25.0,1,2,1.0
15,-1,820.0,112.0,18.0,29.0,1,11,1.0
15,-1,917.0,323.0,31.0,31.0,1,46,1.0
15,-1,544.0,137.0,14.0,27.0,1,1,1.0
15,-1,588.0,375.0,17.0,39.0,1,19,1.0
15,-1,986.0,182.0,34.0,20.0,1,38,1.0
15,-1,928.0,102.0,18.0,28.0,1,7,1.0
15,-1,496.0,140.0,16.0,28.0,1,50,1.0
15,-1,613.0,126.0,14.0,28.0,1,1,1.0
15,-1,742.0,77.0,15.0,27.0,1,11,1.0
15,-1,609.0,78.0,13.0,26.0,1,1,1.0
15,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
15,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
15,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
15,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
15,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
15,8,733.94,254.77,41.95999999999992,13.409999999999997,1,30,1.0
15,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
16,-1,544.0,137.0,13.0,27.0,1,1,1.0
16,-1,496.0,140.0,17.0,28.0,1,50,1.0
16,-1,742.0,77.0,15.0,27.0,1,11,1.0
16,-1,613.0,126.0,14.0,28.0,1,1,1.0
16,-1,928.0,102.0,18.0,28.0,1,7,1.0
16,-1,986.0,182.0,34.0,20.0,1,38,1.0
16,-1,609.0,78.0,13.0,26.0,1,1,1.0
16,-1,588.0,375.0,17.0,39.0,1,19,1.0
16,-1,432.0,83.0,15.0,27.0,1,50,1.0
16,-1,917.0,323.0,31.0,31.0,1,46,1.0
16,-1,820.0,112.0,18.0,29.0,1,11,1.0
16,-1,712.0,70.0,14.0,25.0,1,2,1.0
16,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
16,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
16,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
16,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
16,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
16,8,734.16,254.68,41.960000000000036,13.409999999999968,1,30,1.0
16,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
17,-1,986.0,182.0,34.0,20.0,1,38,1.0
17,-1,613.0,126.0,14.0,27.0,1,1,1.0
17,-1,742.0,77.0,15.0,27.0,1,11,1.0
17,-1,496.0,140.0,16.0,28.0,1,50,1.0
17,-1,712.0,70.0,14.0,25.0,1,2,1.0
17,-1,820.0,112.0,18.0,29.0,1,11,1.0
17,-1,609.0,78.0,13.0,26.0,1,1,1.0
17,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
17,-1,928.0,102.0,18.0,28.0,1,7,1.0
17,-1,544.0,137.0,13.0,27.0,1,1,1.0
17,-1,588.0,375.0,17.0,39.0,1,19,1.0
17,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
17,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
17,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
17,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
17,8,734.39,254.58,41.960000000000036,13.409999999999997,1,30,1.0
17,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
18,-1,986.0,182.0,34.0,20.0,1,38,1.0
18,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
18,-1,712.0,70.0,14.0,25.0,1,2,1.0
18,-1,609.0,78.0,13.0,26.0,1,1,1.0
18,-1,543.0,137.0,14.0,27.0,1,1,1.0
18,-1,820.0,112.0,18.0,29.0,1,11,1.0
18,-1,588.0,375.0,17.0,39.0,1,19,1.0
18,-1,496.0,140.0,16.0,28.0,1,50,1.0
18,-1,742.0,77.0,15.0,27.0,1,11,1.0
18,-1,613.0,126.0,14.0,27.0,1,1,1.0
18,-1,928.0,102.0,18.0,28.0,1,7,1.0
18,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
18,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
18,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
18,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
18,8,734.61,254.49,41.960000000000036,13.409999999999968,1,30,1.0
18,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
19,-1,712.0,70.0,14.0,25.0,1,2,1.0
19,-1,986.0,182.0,34.0,20.0,1,38,1.0
19,-1,609.0,78.0,13.0,26.0,1,1,1.0
19,-1,588.0,375.0,17.0,39.0,1,19,1.0
19,-1,928.0,102.0,18.0,28.0,1,7,1.0
19,-1,820.0,112.0,18.0,29.0,1,11,1.0
19,-1,543.0,137.0,14.0,27.0,1,1,1.0
19,-1,613.0,126.0,14.0,27.0,1,1,1.0
19,-1,742.0,77.0,15.0,27.0,1,11,1.0
19,-1,496.0,140.0,16.0,28.0,1,50,1.0
19,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
19,-1,432.0,83.0,14.0,27.0,1,50,1.0
19,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
19,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
19,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
19,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
19,8,734.83,254.39,41.95999999999992,13.410000000000025,1,30,1.0
19,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
20,-1,609.0,78.0,13.0,26.0,1,1,1.0
20,-1,742.0,77.0,15.0,27.0,1,11,1.0
20,-1,613.0,126.0,14.0,27.0,1,1,1.0
20,-1,496.0,140.0,16.0,28.0,1,50,1.0
20,-1,986.0,183.0,34.0,20.0,1,38,1.0
20,-1,712.0,70.0,14.0,25.0,1,2,1.0
20,-1,917.0,323.0,31.0,31.0,1,46,1.0
20,-1,543.0,137.0,14.0,27.0,1,1,1.0
20,-1,820.0,112.0,18.0,29.0,1,11,1.0
20,-1,431.0,83.0,14.0,27.0,1,50,1.0
20,-1,588.0,375.0,17.0,39.0,1,19,1.0
20,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
20,-1,928.0,102.0,18.0,28.0,1,7,1.0
20,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
20,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
20,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
20,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
20,8,735.05,254.3,41.960000000000036,13.409999999999968,1,30,1.0
20,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
20,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
20,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
21,-1,987.0,182.0,34.0,20.0,1,38,1.0
21,-1,496.0,140.0,17.0,28.0,1,50,1.0
21,-1,742.0,77.0,15.0,27.0,1,11,1.0
21,-1,613.0,126.0,14.0,27.0,1,1,1.0
21,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
21,-1,712.0,70.0,14.0,25.0,1,2,1.0
21,-1,543.0,137.0,14.0,27.0,1,1,1.0
21,-1,917.0,323.0,31.0,32.0,1,46,1.0
21,-1,820.0,112.0,18.0,29.0,1,11,1.0
21,-1,929.0,102.0,18.0,28.0,1,7,1.0
21,-1,588.0,375.0,17.0,39.0,1,19,1.0
21,-1,609.0,78.0,13.0,26.0,1,1,1.0
21,-1,432.0,83.0,14.0,27.0,1,50,1.0
21,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
21,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
21,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
21,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
21,8,735.27,254.2,41.960000000000036,13.410000000000025,1,30,1.0
21,9,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
21,10,1013.14,285.74,33.95999999999992,29.310000000000002,1,30,1.0
21,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
22,-1,987.0,181.0,34.0,21.0,1,38,1.0
22,-1,609.0,78.0,14.0,26.0,1,1,1.0
22,-1,495.0,139.0,17.0,28.0,1,50,1.0
22,-1,929.0,103.0,18.0,28.0,1,7,1.0
22,-1,613.0,126.0,14.0,27.0,1,1,1.0
22,-1,712.0,70.0,14.0,25.0,1,2,1.0
22,-1,820.0,112.0,18.0,29.0,1,11,1.0
22,-1,544.0,137.0,14.0,27.0,1,1,1.0
22,-1,917.0,323.0,30.0,32.0,1,46,1.0
22,-1,588.0,375.0,17.0,39.0,1,19,1.0
22,-1,742.0,76.0,15.0,27.0,1,11,1.0
22,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,0.0
22,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
22,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
22,7,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
22,8,735.5,254.11,41.960000000000036,13.409999999999968,1,30,1.0
